timestamp,GHI,temp_C,pressure_kPa
2023-03-07 00:00:00,0.0,26.1,101.3
2023-03-07 00:15:00,0.0,25.6,101.3
2023-03-07 00:30:00,0.0,25.4,101.3
2023-03-07 00:45:00,0.0,25.1,101.3
2023-03-07 01:00:00,0.0,25.9,101.3
2023-03-07 01:15:00,0.0,26.6,101.3
2023-03-07 01:30:00,0.0,25.8,101.3
2023-03-07 01:45:00,0.0,26.4,101.3
2023-03-07 02:00:00,0.0,25.6,101.3
2023-03-07 02:15:00,0.0,26.3,101.3
2023-03-07 02:30:00,0.0,25.8,101.3
2023-03-07 02:45:00,0.0,26.3,101.3
2023-03-07 03:00:00,0.0,26.0,101.3
2023-03-07 03:15:00,0.0,25.5,101.3
2023-03-07 03:30:00,0.0,25.7,101.3
2023-03-07 03:45:00,0.0,25.4,101.3
2023-03-07 04:00:00,0.0,25.1,101.3
2023-03-07 04:15:00,0.0,26.1,101.3
2023-03-07 04:30:00,0.0,25.2,101.3
2023-03-07 04:45:00,0.0,24.0,101.3
2023-03-07 05:00:00,0.0,24.6,101.3
2023-03-07 05:15:00,0.0,25.1,101.3
2023-03-07 05:30:00,0.0,24.1,101.3
2023-03-07 05:45:00,0.0,24.9,101.3
2023-03-07 06:00:00,0.0,23.5,101.3
2023-03-07 06:15:00,0.0,23.9,101.3
2023-03-07 06:30:00,0.0,23.8,101.3
2023-03-07 06:45:00,0.0,23.2,101.3
2023-03-07 07:00:00,0.0,22.0,101.3
2023-03-07 07:15:00,0.0,21.9,101.3
2023-03-07 07:30:00,0.0,22.6,101.3
2023-03-07 07:45:00,0.0,21.3,101.3
2023-03-07 08:00:00,0.0,21.9,101.3
2023-03-07 08:15:00,0.0,20.8,101.3
2023-03-07 08:30:00,0.0,20.8,101.3
2023-03-07 08:45:00,0.0,19.7,101.3
2023-03-07 09:00:00,0.0,19.8,101.3
2023-03-07 09:15:00,0.0,19.3,101.3
2023-03-07 09:30:00,0.0,19.6,101.3
2023-03-07 09:45:00,0.0,19.2,101.3
2023-03-07 10:00:00,0.0,19.1,101.3
2023-03-07 10:15:00,0.0,18.4,101.3
2023-03-07 10:30:00,0.0,17.9,101.3
2023-03-07 10:45:00,0.0,18.2,101.3
2023-03-07 11:00:00,0.0,17.3,101.3
2023-03-07 11:15:00,0.0,18.2,101.3
2023-03-07 11:30:00,0.0,17.4,101.3
2023-03-07 11:45:00,0.0,17.1,101.3
2023-03-07 12:00:00,0.0,17.3,101.3
2023-03-07 12:15:00,0.0,16.9,101.3
2023-03-07 12:30:00,0.0,15.9,101.3
2023-03-07 12:45:00,0.0,16.1,101.3
2023-03-07 13:00:00,0.0,17.1,101.3
2023-03-07 13:15:00,0.0,16.5,101.3
2023-03-07 13:30:00,0.0,15.6,101.3
2023-03-07 13:45:00,0.0,16.6,101.3
2023-03-07 14:00:00,0.0,16.1,101.3
2023-03-07 14:15:00,0.0,16.0,101.3
2023-03-07 14:30:00,0.0,15.9,101.3
2023-03-07 14:45:00,0.0,17.0,101.3
2023-03-07 15:00:00,0.0,15.6,101.3
2023-03-07 15:15:00,0.0,16.2,101.3
2023-03-07 15:30:00,0.0,16.8,101.3
2023-03-07 15:45:00,0.0,17.7,101.3
2023-03-07 16:00:00,0.0,17.3,101.3
2023-03-07 16:15:00,0.0,16.8,101.3
2023-03-07 16:30:00,0.0,18.2,101.3
2023-03-07 16:45:00,0.0,17.0,101.3
2023-03-07 17:00:00,0.0,18.0,101.3
2023-03-07 17:15:00,0.0,18.3,101.3
2023-03-07 17:30:00,0.0,17.9,101.3
2023-03-07 17:45:00,0.0,19.0,101.3
2023-03-07 18:00:00,0.0,18.6,101.3
2023-03-07 18:15:00,0.0,19.5,101.3
2023-03-07 18:30:00,0.0,18.6,101.3
2023-03-07 18:45:00,0.0,19.9,101.3
2023-03-07 19:00:00,0.0,19.9,101.3
2023-03-07 19:15:00,0.0,21.0,101.3
2023-03-07 19:30:00,0.0,20.7,101.3
2023-03-07 19:45:00,0.0,21.7,101.3
2023-03-07 20:00:00,0.0,21.6,101.3
2023-03-07 20:15:00,,21.7,101.3
2023-03-07 20:30:00,0.0,22.4,101.3
2023-03-07 20:45:00,0.0,22.8,101.3
2023-03-07 21:00:00,0.0,22.9,101.3
2023-03-07 21:15:00,0.0,21.8,101.3
2023-03-07 21:30:00,0.0,22.8,101.3
2023-03-07 21:45:00,0.0,24.3,101.3
2023-03-07 22:00:00,0.0,23.3,101.3
2023-03-07 22:15:00,0.0,24.6,101.3
2023-03-07 22:30:00,0.0,24.8,101.3
2023-03-07 22:45:00,0.0,24.3,101.3
2023-03-07 23:00:00,0.0,23.9,101.3
2023-03-07 23:15:00,0.0,24.9,101.3
2023-03-07 23:30:00,0.0,26.4,101.3
2023-03-07 23:45:00,0.0,25.1,101.3
2023-03-08 00:00:00,0.0,25.2,101.3
2023-03-08 00:15:00,0.0,25.2,101.3
2023-03-08 00:30:00,0.0,26.5,101.3
2023-03-08 00:45:00,0.0,25.9,101.3
2023-03-08 01:00:00,0.0,25.8,101.3
2023-03-08 01:15:00,,26.9,101.3
2023-03-08 01:30:00,0.0,26.5,101.3
2023-03-08 01:45:00,0.0,25.8,101.3
2023-03-08 02:00:00,0.0,25.6,101.3
2023-03-08 02:15:00,0.0,26.8,101.3
2023-03-08 02:30:00,0.0,26.2,101.3
2023-03-08 02:45:00,0.0,25.4,101.3
2023-03-08 03:00:00,0.0,25.2,101.3
2023-03-08 03:15:00,0.0,25.4,101.3
2023-03-08 03:30:00,0.0,25.3,101.3
2023-03-08 03:45:00,0.0,24.7,101.3
2023-03-08 04:00:00,0.0,25.0,101.3
2023-03-08 04:15:00,0.0,25.0,101.3
2023-03-08 04:30:00,0.0,25.0,101.3
2023-03-08 04:45:00,0.0,25.9,101.3
2023-03-08 05:00:00,0.0,24.7,101.3
2023-03-08 05:15:00,0.0,24.5,101.3
2023-03-08 05:30:00,,24.6,101.3
2023-03-08 05:45:00,0.0,23.9,101.3
2023-03-08 06:00:00,0.0,24.0,101.3
2023-03-08 06:15:00,0.0,23.6,101.3
2023-03-08 06:30:00,0.0,23.2,101.3
2023-03-08 06:45:00,0.0,24.2,101.3
2023-03-08 07:00:00,0.0,23.0,101.3
2023-03-08 07:15:00,0.0,21.7,101.3
2023-03-08 07:30:00,0.0,22.1,101.3
2023-03-08 07:45:00,0.0,21.2,101.3
2023-03-08 08:00:00,0.0,21.5,101.3
2023-03-08 08:15:00,0.0,20.2,101.3
2023-03-08 08:30:00,0.0,20.0,101.3
2023-03-08 08:45:00,0.0,20.5,101.3
2023-03-08 09:00:00,0.0,20.5,101.3
2023-03-08 09:15:00,0.0,19.9,101.3
2023-03-08 09:30:00,0.0,19.8,101.3
2023-03-08 09:45:00,0.0,19.2,101.3
2023-03-08 10:00:00,0.0,18.8,101.3
2023-03-08 10:15:00,0.0,18.2,101.3
2023-03-08 10:30:00,0.0,18.6,101.3
2023-03-08 10:45:00,0.0,18.5,101.3
2023-03-08 11:00:00,0.0,17.7,101.3
2023-03-08 11:15:00,0.0,17.4,101.3
2023-03-08 11:30:00,0.0,18.1,101.3
2023-03-08 11:45:00,0.0,17.1,101.3
2023-03-08 12:00:00,0.0,17.0,101.3
2023-03-08 12:15:00,,17.0,101.3
2023-03-08 12:30:00,0.0,16.6,101.3
2023-03-08 12:45:00,0.0,16.1,101.3
2023-03-08 13:00:00,0.0,16.6,101.3
2023-03-08 13:15:00,0.0,16.3,101.3
2023-03-08 13:30:00,,17.2,101.3
2023-03-08 13:45:00,0.0,16.7,101.3
2023-03-08 14:00:00,0.0,16.0,101.3
2023-03-08 14:15:00,0.0,16.6,101.3
2023-03-08 14:30:00,0.0,16.5,101.3
2023-03-08 14:45:00,0.0,17.0,101.3
2023-03-08 15:00:00,0.0,16.2,101.3
2023-03-08 15:15:00,0.0,16.6,101.3
2023-03-08 15:30:00,0.0,16.6,101.3
2023-03-08 15:45:00,0.0,16.8,101.3
2023-03-08 16:00:00,0.0,16.5,101.3
2023-03-08 16:15:00,0.0,17.4,101.3
2023-03-08 16:30:00,0.0,17.5,101.3
2023-03-08 16:45:00,0.0,18.1,101.3
2023-03-08 17:00:00,0.0,17.7,101.3
2023-03-08 17:15:00,0.0,17.8,101.3
2023-03-08 17:30:00,0.0,18.6,101.3
2023-03-08 17:45:00,0.0,18.1,101.3
2023-03-08 18:00:00,0.0,19.3,101.3
2023-03-08 18:15:00,0.0,19.6,101.3
2023-03-08 18:30:00,0.0,20.0,101.3
2023-03-08 18:45:00,0.0,19.8,101.3
2023-03-08 19:00:00,0.0,19.7,101.3
2023-03-08 19:15:00,0.0,20.3,101.3
2023-03-08 19:30:00,0.0,20.8,101.3
2023-03-08 19:45:00,0.0,20.6,101.3
2023-03-08 20:00:00,0.0,21.9,101.3
2023-03-08 20:15:00,0.0,21.9,101.3
2023-03-08 20:30:00,0.0,21.5,101.3
2023-03-08 20:45:00,0.0,23.2,101.3
2023-03-08 21:00:00,0.0,22.6,101.3
2023-03-08 21:15:00,0.0,22.3,101.3
2023-03-08 21:30:00,0.0,22.8,101.3
2023-03-08 21:45:00,0.0,24.2,101.3
2023-03-08 22:00:00,0.0,24.7,101.3
2023-03-08 22:15:00,0.0,24.5,101.3
2023-03-08 22:30:00,,25.0,101.3
2023-03-08 22:45:00,0.0,25.2,101.3
2023-03-08 23:00:00,0.0,25.1,101.3
2023-03-08 23:15:00,0.0,25.2,101.3
2023-03-08 23:30:00,0.0,25.5,101.3
2023-03-08 23:45:00,0.0,25.8,101.3
2023-03-09 00:00:00,0.0,25.1,101.3
2023-03-09 00:15:00,0.0,26.0,101.3
2023-03-09 00:30:00,0.0,26.5,101.3
2023-03-09 00:45:00,0.0,25.8,101.3
2023-03-09 01:00:00,0.0,25.8,101.3
2023-03-09 01:15:00,0.0,26.3,101.3
2023-03-09 01:30:00,,25.8,101.3
2023-03-09 01:45:00,0.0,25.4,101.3
2023-03-09 02:00:00,0.0,26.7,101.3
2023-03-09 02:15:00,0.0,25.9,101.3
2023-03-09 02:30:00,0.0,26.1,101.3
2023-03-09 02:45:00,0.0,25.7,101.3
2023-03-09 03:00:00,0.0,26.6,101.3
2023-03-09 03:15:00,0.0,26.3,101.3
2023-03-09 03:30:00,0.0,25.6,101.3
2023-03-09 03:45:00,0.0,25.0,101.3
2023-03-09 04:00:00,0.0,25.3,101.3
2023-03-09 04:15:00,0.0,25.6,101.3
2023-03-09 04:30:00,0.0,25.2,101.3
2023-03-09 04:45:00,0.0,24.9,101.3
2023-03-09 05:00:00,0.0,24.8,101.3
2023-03-09 05:15:00,,24.8,101.3
2023-03-09 05:30:00,0.0,24.1,101.3
2023-03-09 05:45:00,0.0,24.1,101.3
2023-03-09 06:00:00,0.0,23.1,101.3
2023-03-09 06:15:00,0.0,24.6,101.3
2023-03-09 06:30:00,0.0,22.9,101.3
2023-03-09 06:45:00,0.0,22.8,101.3
2023-03-09 07:00:00,0.0,22.7,101.3
2023-03-09 07:15:00,0.0,21.9,101.3
2023-03-09 07:30:00,0.0,21.8,101.3
2023-03-09 07:45:00,0.0,21.4,101.3
2023-03-09 08:00:00,0.0,20.7,101.3
2023-03-09 08:15:00,0.0,21.0,101.3
2023-03-09 08:30:00,0.0,19.6,101.3
2023-03-09 08:45:00,0.0,21.0,101.3
2023-03-09 09:00:00,0.0,20.2,101.3
2023-03-09 09:15:00,0.0,19.8,101.3
2023-03-09 09:30:00,0.0,18.3,101.3
2023-03-09 09:45:00,0.0,18.5,101.3
2023-03-09 10:00:00,0.0,19.3,101.3
2023-03-09 10:15:00,0.0,20.4,101.3
2023-03-09 10:30:00,0.0,18.7,101.3
2023-03-09 10:45:00,0.0,18.3,101.3
2023-03-09 11:00:00,0.0,17.8,101.3
2023-03-09 11:15:00,0.0,16.9,101.3
2023-03-09 11:30:00,0.0,17.6,101.3
2023-03-09 11:45:00,0.0,16.4,101.3
2023-03-09 12:00:00,0.0,16.2,101.3
2023-03-09 12:15:00,0.0,16.0,101.3
2023-03-09 12:30:00,0.0,17.0,101.3
2023-03-09 12:45:00,0.0,16.4,101.3
2023-03-09 13:00:00,0.0,16.3,101.3
2023-03-09 13:15:00,0.0,16.2,101.3
2023-03-09 13:30:00,0.0,15.6,101.3
2023-03-09 13:45:00,0.0,15.8,101.3
2023-03-09 14:00:00,0.0,15.8,101.3
2023-03-09 14:15:00,0.0,15.4,101.3
2023-03-09 14:30:00,0.0,15.9,101.3
2023-03-09 14:45:00,,15.7,101.3
2023-03-09 15:00:00,0.0,16.6,101.3
2023-03-09 15:15:00,,16.7,101.3
2023-03-09 15:30:00,0.0,15.9,101.3
2023-03-09 15:45:00,0.0,16.5,101.3
2023-03-09 16:00:00,0.0,17.7,101.3
2023-03-09 16:15:00,0.0,16.5,101.3
2023-03-09 16:30:00,0.0,17.4,101.3
2023-03-09 16:45:00,0.0,17.4,101.3
2023-03-09 17:00:00,,18.1,101.3
2023-03-09 17:15:00,0.0,18.0,101.3
2023-03-09 17:30:00,0.0,17.9,101.3
2023-03-09 17:45:00,0.0,18.4,101.3
2023-03-09 18:00:00,0.0,18.7,101.3
2023-03-09 18:15:00,0.0,18.9,101.3
2023-03-09 18:30:00,0.0,18.5,101.3
2023-03-09 18:45:00,0.0,20.1,101.3
2023-03-09 19:00:00,0.0,20.4,101.3
2023-03-09 19:15:00,0.0,19.6,101.3
2023-03-09 19:30:00,0.0,20.3,101.3
2023-03-09 19:45:00,0.0,20.7,101.3
2023-03-09 20:00:00,0.0,20.5,101.3
2023-03-09 20:15:00,0.0,20.5,101.3
2023-03-09 20:30:00,0.0,21.4,101.3
2023-03-09 20:45:00,0.0,21.9,101.3
2023-03-09 21:00:00,0.0,21.7,101.3
2023-03-09 21:15:00,0.0,22.8,101.3
2023-03-09 21:30:00,0.0,23.6,101.3
2023-03-09 21:45:00,0.0,23.8,101.3
2023-03-09 22:00:00,0.0,23.6,101.3
2023-03-09 22:15:00,0.0,23.0,101.3
2023-03-09 22:30:00,0.0,24.5,101.3
2023-03-09 22:45:00,0.0,24.5,101.3
2023-03-09 23:00:00,0.0,24.9,101.3
2023-03-09 23:15:00,0.0,25.8,101.3
2023-03-09 23:30:00,0.0,24.7,101.3
2023-03-09 23:45:00,0.0,23.8,101.3
2023-03-10 00:00:00,0.0,24.8,101.3
2023-03-10 00:15:00,0.0,25.7,101.3
2023-03-10 00:30:00,0.0,25.6,101.3
2023-03-10 00:45:00,0.0,25.1,101.3
2023-03-10 01:00:00,0.0,25.1,101.3
2023-03-10 01:15:00,0.0,25.7,101.3
2023-03-10 01:30:00,0.0,25.3,101.3
2023-03-10 01:45:00,,26.2,101.3
2023-03-10 02:00:00,0.0,25.8,101.3
2023-03-10 02:15:00,0.0,25.7,101.3
2023-03-10 02:30:00,0.0,25.6,101.3
2023-03-10 02:45:00,0.0,26.0,101.3
2023-03-10 03:00:00,0.0,25.8,101.3
2023-03-10 03:15:00,0.0,25.8,101.3
2023-03-10 03:30:00,0.0,25.7,101.3
2023-03-10 03:45:00,0.0,25.4,101.3
2023-03-10 04:00:00,0.0,24.8,101.3
2023-03-10 04:15:00,0.0,24.8,101.3
2023-03-10 04:30:00,0.0,24.8,101.3
2023-03-10 04:45:00,0.0,25.8,101.3
2023-03-10 05:00:00,0.0,23.8,101.3
2023-03-10 05:15:00,0.0,24.1,101.3
2023-03-10 05:30:00,0.0,24.1,101.3
2023-03-10 05:45:00,0.0,23.6,101.3
2023-03-10 06:00:00,0.0,24.0,101.3
2023-03-10 06:15:00,0.0,23.0,101.3
2023-03-10 06:30:00,0.0,22.8,101.3
2023-03-10 06:45:00,0.0,23.0,101.3
2023-03-10 07:00:00,0.0,23.2,101.3
2023-03-10 07:15:00,0.0,22.7,101.3
2023-03-10 07:30:00,0.0,21.6,101.3
2023-03-10 07:45:00,0.0,21.3,101.3
2023-03-10 08:00:00,0.0,21.0,101.3
2023-03-10 08:15:00,0.0,20.7,101.3
2023-03-10 08:30:00,0.0,19.9,101.3
2023-03-10 08:45:00,0.0,20.5,101.3
2023-03-10 09:00:00,0.0,19.8,101.3
2023-03-10 09:15:00,,19.4,101.3
2023-03-10 09:30:00,0.0,18.4,101.3
2023-03-10 09:45:00,0.0,18.8,101.3
2023-03-10 10:00:00,0.0,17.5,101.3
2023-03-10 10:15:00,0.0,17.9,101.3
2023-03-10 10:30:00,0.0,17.7,101.3
2023-03-10 10:45:00,0.0,17.8,101.3
2023-03-10 11:00:00,0.0,18.4,101.3
2023-03-10 11:15:00,0.0,17.5,101.3
2023-03-10 11:30:00,0.0,17.7,101.3
2023-03-10 11:45:00,0.0,17.1,101.3
2023-03-10 12:00:00,0.0,17.2,101.3
2023-03-10 12:15:00,0.0,17.4,101.3
2023-03-10 12:30:00,0.0,16.0,101.3
2023-03-10 12:45:00,0.0,15.8,101.3
2023-03-10 13:00:00,0.0,16.5,101.3
2023-03-10 13:15:00,0.0,16.1,101.3
2023-03-10 13:30:00,0.0,16.1,101.3
2023-03-10 13:45:00,0.0,15.9,101.3
2023-03-10 14:00:00,0.0,15.7,101.3
2023-03-10 14:15:00,0.0,16.8,101.3
2023-03-10 14:30:00,0.0,15.5,101.3
2023-03-10 14:45:00,0.0,16.4,101.3
2023-03-10 15:00:00,0.0,16.4,101.3
2023-03-10 15:15:00,0.0,15.5,101.3
2023-03-10 15:30:00,,15.9,101.3
2023-03-10 15:45:00,0.0,16.2,101.3
2023-03-10 16:00:00,0.0,16.9,101.3
2023-03-10 16:15:00,0.0,16.6,101.3
2023-03-10 16:30:00,0.0,17.0,101.3
2023-03-10 16:45:00,0.0,16.5,101.3
2023-03-10 17:00:00,0.0,18.6,101.3
2023-03-10 17:15:00,0.0,17.7,101.3
2023-03-10 17:30:00,0.0,18.2,101.3
2023-03-10 17:45:00,0.0,17.9,101.3
2023-03-10 18:00:00,0.0,18.2,101.3
2023-03-10 18:15:00,0.0,19.7,101.3
2023-03-10 18:30:00,0.0,18.1,101.3
2023-03-10 18:45:00,0.0,19.5,101.3
2023-03-10 19:00:00,0.0,19.1,101.3
2023-03-10 19:15:00,0.0,19.8,101.3
2023-03-10 19:30:00,0.0,20.0,101.3
2023-03-10 19:45:00,0.0,20.2,101.3
2023-03-10 20:00:00,0.0,21.0,101.3
2023-03-10 20:15:00,0.0,20.0,101.3
2023-03-10 20:30:00,0.0,21.5,101.3
2023-03-10 20:45:00,0.0,21.9,101.3
2023-03-10 21:00:00,0.0,21.6,101.3
2023-03-10 21:15:00,0.0,23.3,101.3
2023-03-10 21:30:00,0.0,22.6,101.3
2023-03-10 21:45:00,0.0,23.1,101.3
2023-03-10 22:00:00,0.0,23.2,101.3
2023-03-10 22:15:00,0.0,23.7,101.3
2023-03-10 22:30:00,0.0,24.7,101.3
2023-03-10 22:45:00,0.0,25.5,101.3
2023-03-10 23:00:00,0.0,24.9,101.3
2023-03-10 23:15:00,0.0,25.3,101.3
2023-03-10 23:30:00,0.0,25.8,101.3
2023-03-10 23:45:00,0.0,25.3,101.3
2023-03-11 00:00:00,0.0,26.0,101.3
2023-03-11 00:15:00,0.0,25.7,101.3
2023-03-11 00:30:00,0.0,25.5,101.3
2023-03-11 00:45:00,0.0,25.8,101.3
2023-03-11 01:00:00,0.0,24.8,101.3
2023-03-11 01:15:00,0.0,25.9,101.3
2023-03-11 01:30:00,0.0,25.0,101.3
2023-03-11 01:45:00,0.0,25.0,101.3
2023-03-11 02:00:00,0.0,25.9,101.3
2023-03-11 02:15:00,0.0,25.3,101.3
2023-03-11 02:30:00,0.0,25.8,101.3
2023-03-11 02:45:00,0.0,25.8,101.3
2023-03-11 03:00:00,0.0,25.8,101.3
2023-03-11 03:15:00,0.0,25.1,101.3
2023-03-11 03:30:00,0.0,25.9,101.3
2023-03-11 03:45:00,0.0,25.3,101.3
2023-03-11 04:00:00,0.0,25.4,101.3
2023-03-11 04:15:00,0.0,24.4,101.3
2023-03-11 04:30:00,0.0,24.7,101.3
2023-03-11 04:45:00,0.0,25.2,101.3
2023-03-11 05:00:00,0.0,24.9,101.3
2023-03-11 05:15:00,0.0,23.7,101.3
2023-03-11 05:30:00,,23.6,101.3
2023-03-11 05:45:00,0.0,23.1,101.3
2023-03-11 06:00:00,0.0,23.0,101.3
2023-03-11 06:15:00,0.0,22.4,101.3
2023-03-11 06:30:00,0.0,22.7,101.3
2023-03-11 06:45:00,0.0,22.8,101.3
2023-03-11 07:00:00,0.0,21.7,101.3
2023-03-11 07:15:00,0.0,21.8,101.3
2023-03-11 07:30:00,0.0,21.4,101.3
2023-03-11 07:45:00,0.0,21.7,101.3
2023-03-11 08:00:00,0.0,20.5,101.3
2023-03-11 08:15:00,0.0,20.2,101.3
2023-03-11 08:30:00,,19.8,101.3
2023-03-11 08:45:00,0.0,19.3,101.3
2023-03-11 09:00:00,0.0,19.8,101.3
2023-03-11 09:15:00,0.0,19.2,101.3
2023-03-11 09:30:00,0.0,19.0,101.3
2023-03-11 09:45:00,0.0,19.3,101.3
2023-03-11 10:00:00,0.0,19.0,101.3
2023-03-11 10:15:00,0.0,17.2,101.3
2023-03-11 10:30:00,0.0,18.1,101.3
2023-03-11 10:45:00,0.0,17.7,101.3
2023-03-11 11:00:00,0.0,17.1,101.3
2023-03-11 11:15:00,0.0,17.2,101.3
2023-03-11 11:30:00,0.0,16.0,101.3
2023-03-11 11:45:00,0.0,17.4,101.3
2023-03-11 12:00:00,0.0,16.8,101.3
2023-03-11 12:15:00,0.0,15.9,101.3
2023-03-11 12:30:00,0.0,15.9,101.3
2023-03-11 12:45:00,0.0,15.3,101.3
2023-03-11 13:00:00,0.0,15.9,101.3
2023-03-11 13:15:00,0.0,15.7,101.3
2023-03-11 13:30:00,0.0,15.2,101.3
2023-03-11 13:45:00,0.0,16.2,101.3
2023-03-11 14:00:00,0.0,16.5,101.3
2023-03-11 14:15:00,0.0,15.8,101.3
2023-03-11 14:30:00,0.0,15.7,101.3
2023-03-11 14:45:00,0.0,16.2,101.3
2023-03-11 15:00:00,0.0,16.0,101.3
2023-03-11 15:15:00,0.0,15.6,101.3
2023-03-11 15:30:00,0.0,15.9,101.3
2023-03-11 15:45:00,0.0,16.2,101.3
2023-03-11 16:00:00,0.0,16.6,101.3
2023-03-11 16:15:00,0.0,16.7,101.3
2023-03-11 16:30:00,0.0,17.0,101.3
2023-03-11 16:45:00,0.0,16.3,101.3
2023-03-11 17:00:00,0.0,17.6,101.3
2023-03-11 17:15:00,0.0,17.5,101.3
2023-03-11 17:30:00,0.0,19.1,101.3
2023-03-11 17:45:00,0.0,17.9,101.3
2023-03-11 18:00:00,0.0,18.5,101.3
2023-03-11 18:15:00,0.0,20.0,101.3
2023-03-11 18:30:00,0.0,19.0,101.3
2023-03-11 18:45:00,0.0,19.2,101.3
2023-03-11 19:00:00,0.0,19.1,101.3
2023-03-11 19:15:00,0.0,20.6,101.3
2023-03-11 19:30:00,0.0,19.6,101.3
2023-03-11 19:45:00,0.0,20.7,101.3
2023-03-11 20:00:00,0.0,20.6,101.3
2023-03-11 20:15:00,0.0,21.1,101.3
2023-03-11 20:30:00,0.0,20.8,101.3
2023-03-11 20:45:00,0.0,22.5,101.3
2023-03-11 21:00:00,0.0,22.0,101.3
2023-03-11 21:15:00,0.0,21.8,101.3
2023-03-11 21:30:00,0.0,23.4,101.3
2023-03-11 21:45:00,0.0,22.8,101.3
2023-03-11 22:00:00,0.0,23.5,101.3
2023-03-11 22:15:00,0.0,24.0,101.3
2023-03-11 22:30:00,0.0,24.1,101.3
2023-03-11 22:45:00,0.0,23.0,101.3
2023-03-11 23:00:00,0.0,24.7,101.3
2023-03-11 23:15:00,0.0,24.6,101.3
2023-03-11 23:30:00,0.0,24.6,101.3
2023-03-11 23:45:00,0.0,24.9,101.3
2023-03-12 00:00:00,0.0,24.2,101.3
2023-03-12 00:15:00,0.0,25.3,101.3
2023-03-12 00:30:00,0.0,24.6,101.3
2023-03-12 00:45:00,0.0,25.3,101.3
2023-03-12 01:00:00,0.0,25.6,101.3
2023-03-12 01:15:00,0.0,26.1,101.3
2023-03-12 01:30:00,0.0,25.2,101.3
2023-03-12 01:45:00,0.0,26.4,101.3
2023-03-12 02:00:00,,26.2,101.3
2023-03-12 02:15:00,0.0,25.5,101.3
2023-03-12 02:30:00,0.0,25.1,101.3
2023-03-12 02:45:00,0.0,24.9,101.3
2023-03-12 03:00:00,0.0,25.7,101.3
2023-03-12 03:15:00,0.0,25.1,101.3
2023-03-12 03:30:00,0.0,25.9,101.3
2023-03-12 03:45:00,0.0,24.8,101.3
2023-03-12 04:00:00,0.0,24.6,101.3
2023-03-12 04:15:00,0.0,25.0,101.3
2023-03-12 04:30:00,0.0,24.3,101.3
2023-03-12 04:45:00,0.0,24.5,101.3
2023-03-12 05:00:00,0.0,24.7,101.3
2023-03-12 05:15:00,0.0,24.1,101.3
2023-03-12 05:30:00,0.0,23.8,101.3
2023-03-12 05:45:00,0.0,23.6,101.3
2023-03-12 06:00:00,0.0,22.4,101.3
2023-03-12 06:15:00,0.0,23.1,101.3
2023-03-12 06:30:00,0.0,22.7,101.3
2023-03-12 06:45:00,0.0,22.8,101.3
2023-03-12 07:00:00,0.0,22.3,101.3
2023-03-12 07:15:00,0.0,21.6,101.3
2023-03-12 07:30:00,0.0,21.9,101.3
2023-03-12 07:45:00,0.0,20.9,101.3
2023-03-12 08:00:00,0.0,20.8,101.3
2023-03-12 08:15:00,0.0,20.2,101.3
2023-03-12 08:30:00,0.0,20.3,101.3
2023-03-12 08:45:00,0.0,19.5,101.3
2023-03-12 09:00:00,0.0,20.2,101.3
2023-03-12 09:15:00,0.0,20.1,101.3
2023-03-12 09:30:00,0.0,19.2,101.3
2023-03-12 09:45:00,0.0,19.3,101.3
2023-03-12 10:00:00,0.0,17.4,101.3
2023-03-12 10:15:00,0.0,17.2,101.3
2023-03-12 10:30:00,0.0,17.5,101.3
2023-03-12 10:45:00,0.0,17.4,101.3
2023-03-12 11:00:00,0.0,17.1,101.3
2023-03-12 11:15:00,0.0,16.1,101.3
2023-03-12 11:30:00,0.0,17.3,101.3
2023-03-12 11:45:00,0.0,17.6,101.3
2023-03-12 12:00:00,0.0,17.0,101.3
2023-03-12 12:15:00,0.0,16.8,101.3
2023-03-12 12:30:00,0.0,16.2,101.3
2023-03-12 12:45:00,0.0,15.5,101.3
2023-03-12 13:00:00,0.0,15.9,101.3
2023-03-12 13:15:00,0.0,16.9,101.3
2023-03-12 13:30:00,0.0,15.6,101.3
2023-03-12 13:45:00,0.0,15.5,101.3
2023-03-12 14:00:00,0.0,16.3,101.3
2023-03-12 14:15:00,0.0,16.3,101.3
2023-03-12 14:30:00,0.0,15.3,101.3
2023-03-12 14:45:00,0.0,15.7,101.3
2023-03-12 15:00:00,0.0,15.6,101.3
2023-03-12 15:15:00,0.0,16.0,101.3
2023-03-12 15:30:00,0.0,16.6,101.3
2023-03-12 15:45:00,0.0,15.8,101.3
2023-03-12 16:00:00,0.0,16.9,101.3
2023-03-12 16:15:00,0.0,16.6,101.3
2023-03-12 16:30:00,0.0,17.9,101.3
2023-03-12 16:45:00,0.0,17.1,101.3
2023-03-12 17:00:00,0.0,17.1,101.3
2023-03-12 17:15:00,0.0,17.7,101.3
2023-03-12 17:30:00,0.0,17.5,101.3
2023-03-12 17:45:00,0.0,17.0,101.3
2023-03-12 18:00:00,0.0,18.1,101.3
2023-03-12 18:15:00,0.0,18.4,101.3
2023-03-12 18:30:00,0.0,18.0,101.3
2023-03-12 18:45:00,0.0,19.1,101.3
2023-03-12 19:00:00,0.0,18.4,101.3
2023-03-12 19:15:00,0.0,19.6,101.3
2023-03-12 19:30:00,0.0,20.2,101.3
2023-03-12 19:45:00,0.0,20.4,101.3
2023-03-12 20:00:00,0.0,20.5,101.3
